Property_ID,Habitability_score
0xc016,83.48229677
0xb8b3,83.48229677
0xc890,83.48229677
0x4d36,83.48229677
0x2c09,83.48229677
0x65c7,83.48229677
0x198e,83.48229677
0x8264,83.48229677
0xb65b,83.48229677
0x43d4,83.48229677
0x8052,83.48229677
0x5e6f,83.48229677
0x4f61,83.48229677
0xb3fc,83.48229677
0x83a1,83.48229677
0xc18f,83.48229677
0xbcdb,83.48229677
0x1799,83.48229677
0x1504,83.48229677
0xa6b8,83.48229677
0x32f1,83.48229677
0x2fa4,83.48229677
0xaf72,83.48229677
0xb24f,83.48229677
0x2c1e,83.48229677
0x54dc,83.48229677
0x6dc9,83.48229677
0x869,83.48229677
0xa9fd,83.48229677
0xb2d7,83.48229677
0xc30e,83.48229677
0x49ca,83.48229677
0x3797,83.48229677
0x3290,83.48229677
0x2925,83.48229677
0x4e74,83.48229677
0x1f9a,83.48229677
0xb881,83.48229677
0x1d8c,83.48229677
0x9986,83.48229677
0x3c70,83.48229677
0x9cb9,83.48229677
0xaddb,83.48229677
0x4b69,83.48229677
0x9011,83.48229677
0x59ca,83.48229677
0x7f7d,83.48229677
0x6882,83.48229677
0x40a6,83.48229677
0xac87,83.48229677
0xc5a9,83.48229677
0x2980,83.48229677
0x720b,83.48229677
0x15c9,83.48229677
0x3b4e,83.48229677
0xb4d0,83.48229677
0x1260,83.48229677
0x6d89,83.48229677
0x6b9c,83.48229677
0x7750,83.48229677
0xfe8,83.48229677
0x9a77,83.48229677
0x641f,83.48229677
0xd87,83.48229677
0x48d3,83.48229677
0x41a2,83.48229677
0x5b75,83.48229677
0xa7f7,83.48229677
0x5c36,83.48229677
0x5afe,83.48229677
0x8ca5,83.48229677
0x3aab,83.48229677
0x5484,83.48229677
0x917b,83.48229677
0x232c,83.48229677
0xabbc,83.48229677
0xb90b,83.48229677
0x4722,83.48229677
0xab8,83.48229677
0x4f84,83.48229677
0xc7e,83.48229677
0x1b48,83.48229677
0xf89,83.48229677
0x4e95,83.48229677
0xc20b,83.48229677
0x6cbd,83.48229677
0x547e,83.48229677
0xa3cf,83.48229677
0x75f4,83.48229677
0x9b74,83.48229677
0x1da2,83.48229677
0x82f9,83.48229677
0x3d48,83.48229677
0x856b,83.48229677
0x4098,83.48229677
0x9aa1,83.48229677
0x8d65,83.48229677
0x4651,83.48229677
0xbcab,83.48229677
0x5aec,83.48229677
0x81ed,83.48229677
0x4d55,83.48229677
0x4eed,83.48229677
0x5d51,83.48229677
0xaa7,83.48229677
0x54c4,83.48229677
0x779b,83.48229677
0x1433,83.48229677
0xf4c,83.48229677
0x54f9,83.48229677
0x8845,83.48229677
0x9bdb,83.48229677
0x8681,83.48229677
0x16d2,83.48229677
0xc6d7,83.48229677
0x7411,83.48229677
0x4dd6,83.48229677
0x9ce7,83.48229677
0xa98d,83.48229677
0x7116,83.48229677
0x3f56,83.48229677
0x1ebb,83.48229677
0x80a3,83.48229677
0xa071,83.48229677
0x9d60,83.48229677
0x334c,83.48229677
0x9bf,83.48229677
0x6380,83.48229677
0x30bd,83.48229677
0x2aa5,83.48229677
0x22fb,83.48229677
0xa1e6,83.48229677
0xc084,83.48229677
0x19fb,83.48229677
0xc4d2,83.48229677
0xbbf1,83.48229677
0x56d7,83.48229677
0xab28,83.48229677
0x4e33,83.48229677
0x4fab,83.48229677
0x666f,83.48229677
0xc28,83.48229677
0x2039,83.48229677
0x865a,83.48229677
0x88a7,83.48229677
0x2f06,83.48229677
0x5c0e,83.48229677
0xc081,83.48229677
0x5c77,83.48229677
0x685e,83.48229677
0x6ea1,83.48229677
0x6e77,83.48229677
0x2d9b,83.48229677
0xef0,83.48229677
0x65b5,83.48229677
0x6cb1,83.48229677
0x198c,83.48229677
0x9438,83.48229677
0x1cff,83.48229677
0xa7a5,83.48229677
0x5e26,83.48229677
0x7282,83.48229677
0x9479,83.48229677
0xc301,83.48229677
0x16d8,83.48229677
0x6337,83.48229677
0x62a,83.48229677
0x6709,83.48229677
0x3ef0,83.48229677
0x1213,83.48229677
0x8006,83.48229677
0x449b,83.48229677
0x3eda,83.48229677
0x3ed8,83.48229677
0x851f,83.48229677
0x68a1,83.48229677
0x6bf2,83.48229677
0x7de9,83.48229677
0xb67d,83.48229677
0x685b,83.48229677
0x6de3,83.48229677
0x8be2,83.48229677
0xc75,83.48229677
0xa3b5,83.48229677
0x7fed,83.48229677
0x3805,83.48229677
0xc505,83.48229677
0x54f0,83.48229677
0x8b0b,83.48229677
0x4c33,83.48229677
0x3283,83.48229677
0x92ef,83.48229677
0x9607,83.48229677
0x8773,83.48229677
0x990a,83.48229677
0x2646,83.48229677
0xaa2,83.48229677
0x6c65,83.48229677
0xbf1e,83.48229677
0xbe08,83.48229677
0x7e08,83.48229677
0x8993,83.48229677
0x3686,83.48229677
0x3c26,83.48229677
0x6e88,83.48229677
0x7938,83.48229677
0x3ae2,83.48229677
0xb015,83.48229677
0xb744,83.48229677
0x242d,83.48229677
0xa0fc,83.48229677
0x4e5a,83.48229677
0x76e1,83.48229677
0x5283,83.48229677
0x968d,83.48229677
0xa91f,83.48229677
0x8841,83.48229677
0x336a,83.48229677
0x7886,83.48229677
0x22fc,83.48229677
0x9d24,83.48229677
0xaf96,83.48229677
0x75a2,83.48229677
0xb43f,83.48229677
0x196a,83.48229677
0x44bb,83.48229677
0x3272,83.48229677
0x91a4,83.48229677
0x1b6e,83.48229677
0x7d0f,83.48229677
0x5646,83.48229677
0x7c9d,83.48229677
0x101a,83.48229677
0x2076,83.48229677
0x22dc,83.48229677
0x6085,83.48229677
0x8acb,83.48229677
0xbcde,83.48229677
0x65f5,83.48229677
0x91fb,83.48229677
0x6dfa,83.48229677
0x4342,83.48229677
0x4012,83.48229677
0x964c,83.48229677
0x790d,83.48229677
0x9b3d,83.48229677
0x673c,83.48229677
0xbf51,83.48229677
0xa743,83.48229677
0x9f69,83.48229677
0x7119,83.48229677
0x3939,83.48229677
0x7160,83.48229677
0x54ee,83.48229677
0x4118,83.48229677
0x3500,83.48229677
0x8423,83.48229677
0x13ec,83.48229677
0xa1b9,83.48229677
0x9863,83.48229677
0x5f5c,83.48229677
0x317d,83.48229677
0x403c,83.48229677
0x185a,83.48229677
0x3c90,83.48229677
0x2aae,83.48229677
0x3295,83.48229677
0x3164,83.48229677
0x71bd,83.48229677
0x8f0f,83.48229677
0x8be0,83.48229677
0x6caa,83.48229677
0xa898,83.48229677
0xa857,83.48229677
0x39d6,83.48229677
0x6c71,83.48229677
0x9c5f,83.48229677
0x58ef,83.48229677
0x23b1,83.48229677
0x7566,83.48229677
0x2e16,83.48229677
0xb42b,83.48229677
0x96f5,83.48229677
0xc3ce,83.48229677
0xf62,83.48229677
0x4263,83.48229677
0x664d,83.48229677
0xa179,83.48229677
0x195c,83.48229677
0x3c56,83.48229677
0x89ce,83.48229677
0x3b21,83.48229677
0x759a,83.48229677
0x76bb,83.48229677
0x97d6,83.48229677
0x633b,83.48229677
0x5de3,83.48229677
0xaa91,83.48229677
0x9b06,83.48229677
0x120d,83.48229677
0x6c4a,83.48229677
0x6dda,83.48229677
0x1e1b,83.48229677
0xa6bc,83.48229677
0x129e,83.48229677
0x80bd,83.48229677
0x9c7e,83.48229677
0x933e,83.48229677
0x52f8,83.48229677
0x937e,83.48229677
0x4839,83.48229677
0x837e,83.48229677
0xb628,83.48229677
0x9a9,83.48229677
0x31d4,83.48229677
0x6604,83.48229677
0x82e5,83.48229677
0x5a50,83.48229677
0x53fe,83.48229677
0xc847,83.48229677
0x6ef3,83.48229677
0xc0f,83.48229677
0x4421,83.48229677
0xa85d,83.48229677
0x7f9c,83.48229677
0x8e95,83.48229677
0x51c1,83.48229677
0xc87f,83.48229677
0x76e3,83.48229677
0x49f3,83.48229677
0x8bbb,83.48229677
0xb8af,83.48229677
0x464b,83.48229677
0x1765,83.48229677
0xae56,83.48229677
0x37b3,83.48229677
0xd37,83.48229677
0xc343,83.48229677
0x7d75,83.48229677
0x340c,83.48229677
0xa295,83.48229677
0x1cdb,83.48229677
0x5d14,83.48229677
0x3b71,83.48229677
0x43d2,83.48229677
0xdc8,83.48229677
0x920e,83.48229677
0x8907,83.48229677
0x903c,83.48229677
0xa50,83.48229677
0x3c91,83.48229677
0x76db,83.48229677
0x5dd7,83.48229677
0x6c8e,83.48229677
0xa3ea,83.48229677
0xa1c9,83.48229677
0x507a,83.48229677
0x9203,83.48229677
0x8069,83.48229677
0xa098,83.48229677
0x2650,83.48229677
0x938f,83.48229677
0x505e,83.48229677
0x1140,83.48229677
0x467b,83.48229677
0x9a49,83.48229677
0xc23c,83.48229677
0x2c0b,83.48229677
0x75b4,83.48229677
0x48b9,83.48229677
0x7d00,83.48229677
0x6082,83.48229677
0x8bf9,83.48229677
0x856f,83.48229677
0x9ed3,83.48229677
0x780e,83.48229677
0x197d,83.48229677
0x18cc,83.48229677
0x2128,83.48229677
0x768c,83.48229677
0x1d45,83.48229677
0x8bb1,83.48229677
0x3b7b,83.48229677
0x7803,83.48229677
0xda5,83.48229677
0x9d41,83.48229677
0x3525,83.48229677
0x25c8,83.48229677
0x22ef,83.48229677
0x606f,83.48229677
0x3bef,83.48229677
0x36b7,83.48229677
0x9439,83.48229677
0x3898,83.48229677
0xc8dc,83.48229677
0x6b13,83.48229677
0xec6,83.48229677
0x6527,83.48229677
0xe4d,83.48229677
0xa97d,83.48229677
0x98ff,83.48229677
0x58e9,83.48229677
0x1bfd,83.48229677
0x27ca,83.48229677
0xac0e,83.48229677
0xa82c,83.48229677
0x71f5,83.48229677
0x75e0,83.48229677
0x159b,83.48229677
0xb24,83.48229677
0x2e9d,83.48229677
0xb6ea,83.48229677
0xc916,83.48229677
0x4aae,83.48229677
0x629a,83.48229677
0x848e,83.48229677
0x9d20,83.48229677
0x6405,83.48229677
0x235f,83.48229677
0x3960,83.48229677
0x1691,83.48229677
0x5a35,83.48229677
0xa712,83.48229677
0x6772,83.48229677
0x6f3,83.48229677
0x4a70,83.48229677
0xc8cc,83.48229677
0x56ec,83.48229677
0xa069,83.48229677
0xa20e,83.48229677
0xb1f8,83.48229677
0x8547,83.48229677
0x3b9d,83.48229677
0x1844,83.48229677
0x4361,83.48229677
0xa8a,83.48229677
0x66d5,83.48229677
0xe1c,83.48229677
0xb13f,83.48229677
0xa0dc,83.48229677
0xbea1,83.48229677
0x1dad,83.48229677
0x19f0,83.48229677
0x2a48,83.48229677
0x9a44,83.48229677
0x707c,83.48229677
0x4ce5,83.48229677
0x6ac8,83.48229677
0x10ff,83.48229677
0xb2c4,83.48229677
0xb433,83.48229677
0x3c57,83.48229677
0x45f5,83.48229677
0x7f6a,83.48229677
0x6557,83.48229677
0x813c,83.48229677
0x60be,83.48229677
0x5866,83.48229677
0x6c73,83.48229677
0x6754,83.48229677
0xbc00,83.48229677
0xb7e5,83.48229677
0x12aa,83.48229677
0x71aa,83.48229677
0x9d71,83.48229677
0x9fb4,83.48229677
0x74d8,83.48229677
0x60c1,83.48229677
0x969b,83.48229677
0xea2,83.48229677
0x44be,83.48229677
0x5993,83.48229677
0x7fca,83.48229677
0x51c4,83.48229677
0x227c,83.48229677
0x4cd9,83.48229677
0xc354,83.48229677
0x10a7,83.48229677
0xa12b,83.48229677
0x6e2,83.48229677
0x4fce,83.48229677
0x385b,83.48229677
0x21ed,83.48229677
0x96b7,83.48229677
0x23a8,83.48229677
0x8103,83.48229677
0x579f,83.48229677
0x495f,83.48229677
0x7394,83.48229677
0x6eec,83.48229677
0x91a1,83.48229677
0x340b,83.48229677
0xbf72,83.48229677
0xb85a,83.48229677
0x97fb,83.48229677
0xa6df,83.48229677
0x70e6,83.48229677
0xb64f,83.48229677
0xc92,83.48229677
0x6e6,83.48229677
0x52a9,83.48229677
0x8a1b,83.48229677
0x6a8e,83.48229677
0xb4fe,83.48229677
0x53cd,83.48229677
0x8544,83.48229677
0xb53c,83.48229677
0x63f,83.48229677
0xc446,83.48229677
0xb563,83.48229677
0x6559,83.48229677
0x70f3,83.48229677
0x4df4,83.48229677
0x2b98,83.48229677
0x5007,83.48229677
0xa198,83.48229677
0x1e63,83.48229677
0xc6b5,83.48229677
0x2a90,83.48229677
0x225d,83.48229677
0x239d,83.48229677
0x5c04,83.48229677
0xa2bf,83.48229677
0x75ef,83.48229677
0x9787,83.48229677
0x45b9,83.48229677
0x3d92,83.48229677
0xaae9,83.48229677
0x8f0e,83.48229677
0x70b9,83.48229677
0xc6f4,83.48229677
0xb4e1,83.48229677
0x460b,83.48229677
0x9763,83.48229677
0x7694,83.48229677
0xba27,83.48229677
0x9876,83.48229677
0xb440,83.48229677
0xab71,83.48229677
0x8a49,83.48229677
0x50cd,83.48229677
0x29f0,83.48229677
0x4a5c,83.48229677
0xc158,83.48229677
0xc818,83.48229677
0x8334,83.48229677
0x294f,83.48229677
0x8371,83.48229677
0x969,83.48229677
0xba28,83.48229677
0x3836,83.48229677
0xbbed,83.48229677
0x773c,83.48229677
0x4ec4,83.48229677
0x5d02,83.48229677
0xfd1,83.48229677
0x5c3b,83.48229677
0xa001,83.48229677
0xbf47,83.48229677
0xaf1f,83.48229677
0xa3dc,83.48229677
0x9778,83.48229677
0x659b,83.48229677
0x3ade,83.48229677
0x1782,83.48229677
0x2b66,83.48229677
0x927b,83.48229677
0xad8e,83.48229677
0xa104,83.48229677
0x8d0e,83.48229677
0x294d,83.48229677
0x55b3,83.48229677
0xbd3d,83.48229677
0x629c,83.48229677
0x36b6,83.48229677
0x67e5,83.48229677
0xb2c9,83.48229677
0x873a,83.48229677
0x1b13,83.48229677
0x57f5,83.48229677
0x935a,83.48229677
0x4820,83.48229677
0x7c51,83.48229677
0x4c64,83.48229677
0x563e,83.48229677
0x1118,83.48229677
0x2a01,83.48229677
0x68e5,83.48229677
0x8c3f,83.48229677
0xc386,83.48229677
0x28c9,83.48229677
0x28f6,83.48229677
0x8e34,83.48229677
0x9f8c,83.48229677
0xa520,83.48229677
0x869a,83.48229677
0x7826,83.48229677
0x6a5a,83.48229677
0x2e6f,83.48229677
0x1661,83.48229677
0x6d0,83.48229677
0xb8e9,83.48229677
0x80f9,83.48229677
0xb874,83.48229677
0x2954,83.48229677
0xb716,83.48229677
0x6508,83.48229677
0x8c1f,83.48229677
0x15ef,83.48229677
0x40b2,83.48229677
0x54de,83.48229677
0x3822,83.48229677
0xad9a,83.48229677
0x57bd,83.48229677
0x7de8,83.48229677
0x18cf,83.48229677
0x974b,83.48229677
0x1dd4,83.48229677
0xbbbb,83.48229677
0x9cd1,83.48229677
0xa042,83.48229677
0x5276,83.48229677
0x9ca0,83.48229677
0xaee7,83.48229677
0xbac1,83.48229677
0x7ea8,83.48229677
0x30f6,83.48229677
0x45bb,83.48229677
0x41d7,83.48229677
0x5ca6,83.48229677
0x8e3b,83.48229677
0x53a3,83.48229677
0x44c5,83.48229677
0x8e60,83.48229677
0xbb2,83.48229677
0x9f1c,83.48229677
0x7ff8,83.48229677
0x2ee9,83.48229677
0x741d,83.48229677
0xa3fd,83.48229677
0x9c35,83.48229677
0x834a,83.48229677
0xac8,83.48229677
0xc34b,83.48229677
0x988,83.48229677
0xb9cd,83.48229677
0x988a,83.48229677
0x63ed,83.48229677
0xc79,83.48229677
0x3e48,83.48229677
0x387c,83.48229677
0x2306,83.48229677
0xa79e,83.48229677
0x5387,83.48229677
0x4053,83.48229677
0x1ed0,83.48229677
0x252e,83.48229677
0xc808,83.48229677
0x229e,83.48229677
0x358e,83.48229677
0x2258,83.48229677
0xb425,83.48229677
0x866e,83.48229677
0x64a9,83.48229677
0x420e,83.48229677
0x2a0c,83.48229677
0x696e,83.48229677
0x1403,83.48229677
0x8174,83.48229677
0x6d9e,83.48229677
0x2843,83.48229677
0xc29,83.48229677
0xa418,83.48229677
0xbb37,83.48229677
0x5808,83.48229677
0xbca1,83.48229677
0x1c97,83.48229677
0xb6ce,83.48229677
0xc603,83.48229677
0x3d64,83.48229677
0x8010,83.48229677
0x34b8,83.48229677
0x3002,83.48229677
0x8c8b,83.48229677
0xb7ef,83.48229677
0xac4a,83.48229677
0x278b,83.48229677
0xa26,83.48229677
0x7285,83.48229677
0x1c8e,83.48229677
0x53c4,83.48229677
0x8443,83.48229677
0x46ab,83.48229677
0x1cba,83.48229677
0xc1f,83.48229677
0x226d,83.48229677
0x7bcb,83.48229677
0x33c5,83.48229677
0x7a01,83.48229677
0x8a8c,83.48229677
0x5bbd,83.48229677
0x1408,83.48229677
0x348f,83.48229677
0x8253,83.48229677
0x7dc2,83.48229677
0x99ba,83.48229677
0x4ff0,83.48229677
0x7e4a,83.48229677
0x20e3,83.48229677
0x87db,83.48229677
0xa34c,83.48229677
0x5bae,83.48229677
0x7ead,83.48229677
0xd41,83.48229677
0x7037,83.48229677
0xb2c6,83.48229677
0x8ac3,83.48229677
0x2d56,83.48229677
0x15ea,83.48229677
0xabc7,83.48229677
0x17f0,83.48229677
0x1472,83.48229677
0xc560,83.48229677
0x96fd,83.48229677
0xc45d,83.48229677
0x81c9,83.48229677
0x4a45,83.48229677
0x9c5c,83.48229677
0x7616,83.48229677
0x4300,83.48229677
0xa9e,83.48229677
0x33ca,83.48229677
0xad75,83.48229677
0x1abd,83.48229677
0x69d5,83.48229677
0x49da,83.48229677
0x3bb1,83.48229677
0x70a4,83.48229677
0xb14f,83.48229677
0x3ba9,83.48229677
0xc100,83.48229677
0x2bac,83.48229677
0xb43c,83.48229677
0xab42,83.48229677
0x59ba,83.48229677
0x2554,83.48229677
0xaf63,83.48229677
0x812d,83.48229677
0x8ee3,83.48229677
0x3b45,83.48229677
0xc5fc,83.48229677
0x75ed,83.48229677
0x4e1f,83.48229677
0xdb9,83.48229677
0x694,83.48229677
0xa46,83.48229677
0x75ec,83.48229677
0xb6b,83.48229677
0x328c,83.48229677
0x2540,83.48229677
0x9ac4,83.48229677
0xad52,83.48229677
0x29af,83.48229677
0xb666,83.48229677
0x89e9,83.48229677
0x6365,83.48229677
0xa0c1,83.48229677
0x8827,83.48229677
0x487f,83.48229677
0xb5cf,83.48229677
0xa9c0,83.48229677
0x80e2,83.48229677
0x1962,83.48229677
0x3083,83.48229677
0x67f,83.48229677
0x1dab,83.48229677
0xb88f,83.48229677
0x6dea,83.48229677
0x40e6,83.48229677
0x29a6,83.48229677
0x489d,83.48229677
0xa30f,83.48229677
0xa51a,83.48229677
0x4cc5,83.48229677
0x2071,83.48229677
0x8514,83.48229677
0xb5de,83.48229677
0x42e5,83.48229677
0xb0ee,83.48229677
0xa383,83.48229677
0x79f5,83.48229677
0x6869,83.48229677
0x899,83.48229677
0x4451,83.48229677
0x44c7,83.48229677
0x52d4,83.48229677
0x34bd,83.48229677
0x4062,83.48229677
0x57d5,83.48229677
0x82cd,83.48229677
0x9926,83.48229677
0x9b0d,83.48229677
0x22b4,83.48229677
0xc72d,83.48229677
0x3cb9,83.48229677
0x7003,83.48229677
0x8446,83.48229677
0x7778,83.48229677
0x79d,83.48229677
0xc53e,83.48229677
0xa034,83.48229677
0x1b45,83.48229677
0x64b2,83.48229677
0xbdad,83.48229677
0xc3f3,83.48229677
0xa9d1,83.48229677
0x3172,83.48229677
0x467a,83.48229677
0x5f6f,83.48229677
0x1b72,83.48229677
0x8c64,83.48229677
0x4a09,83.48229677
0xb74e,83.48229677
0x4aa6,83.48229677
0x62e0,83.48229677
0x5a82,83.48229677
0x7fbb,83.48229677
0xac14,83.48229677
0x92c4,83.48229677
0x71dd,83.48229677
0x5ac9,83.48229677
0x2368,83.48229677
0x6b5c,83.48229677
0xa875,83.48229677
0x5b82,83.48229677
0x5a59,83.48229677
0x6261,83.48229677
0x2f65,83.48229677
0x3727,83.48229677
0x8cc2,83.48229677
0x2412,83.48229677
0x47ea,83.48229677
0x97e5,83.48229677
0x5e97,83.48229677
0x428c,83.48229677
0x84b9,83.48229677
0x79c7,83.48229677
0x4dcd,83.48229677
0x38cf,83.48229677
0x7310,83.48229677
0x66cc,83.48229677
0xa021,83.48229677
0xad6d,83.48229677
0x7390,83.48229677
0x61d0,83.48229677
0xa63f,83.48229677
0x9f0c,83.48229677
0xc8d0,83.48229677
0x4c6d,83.48229677
0xa6d,83.48229677
0x1f75,83.48229677
0x98d5,83.48229677
0x232a,83.48229677
0xff1,83.48229677
0x961e,83.48229677
0x54f5,83.48229677
0x494f,83.48229677
0x7471,83.48229677
0x1b83,83.48229677
0x8554,83.48229677
0x821e,83.48229677
0xffd,83.48229677
0x9f19,83.48229677
0x5067,83.48229677
0xa3d6,83.48229677
0xac72,83.48229677
0x6437,83.48229677
0x5867,83.48229677
0x4379,83.48229677
0x5fc5,83.48229677
0x206e,83.48229677
0x470e,83.48229677
0xb112,83.48229677
0x7303,83.48229677
0xc843,83.48229677
0x5020,83.48229677
0x8813,83.48229677
0x896e,83.48229677
0x138d,83.48229677
0x2fa6,83.48229677
0xe6a,83.48229677
0xc215,83.48229677
0x7767,83.48229677
0x9538,83.48229677
0x25a8,83.48229677
0x6db,83.48229677
0xbee6,83.48229677
0x72ee,83.48229677
0x5075,83.48229677
0xa912,83.48229677
0x8ff,83.48229677
0x511a,83.48229677
0x335e,83.48229677
0x18b7,83.48229677
0x96bc,83.48229677
0x3a80,83.48229677
0x37d7,83.48229677
0x6206,83.48229677
0x6070,83.48229677
0x5bc4,83.48229677
0xf7e,83.48229677
0xbb6b,83.48229677
0x5ed3,83.48229677
0x4716,83.48229677
0x464c,83.48229677
0x101c,83.48229677
0x343e,83.48229677
0x8fce,83.48229677
0xaff2,83.48229677
0x4f25,83.48229677
0x5ea2,83.48229677
0x2ec0,83.48229677
0xc63b,83.48229677
0x534e,83.48229677
0x8165,83.48229677
0x37ef,83.48229677
0x6a53,83.48229677
0x9955,83.48229677
0x431d,83.48229677
0x2833,83.48229677
0xb10e,83.48229677
0x438e,83.48229677
0x1e24,83.48229677
0x85d4,83.48229677
0x2663,83.48229677
0x776d,83.48229677
0xc72e,83.48229677
0x9b42,83.48229677
0x8c0d,83.48229677
0x7e15,83.48229677
0x1f43,83.48229677
0x6fb2,83.48229677
0x50c9,83.48229677
0xbc02,83.48229677
0x2c05,83.48229677
0xbb3d,83.48229677
0x767e,83.48229677
0x8120,83.48229677
0xc480,83.48229677
0x591c,83.48229677
0xab50,83.48229677
0x89d3,83.48229677
0x4c12,83.48229677
0xc734,83.48229677
0x63a0,83.48229677
0x849c,83.48229677
0x93b6,83.48229677
0xa422,83.48229677
0xa159,83.48229677
0x6205,83.48229677
0x39e4,83.48229677
0x5be6,83.48229677
0x26db,83.48229677
0x329e,83.48229677
0x2fd1,83.48229677
0x7534,83.48229677
0x422a,83.48229677
0x2b29,83.48229677
0x19fd,83.48229677
0x756d,83.48229677
0x762e,83.48229677
0x25b7,83.48229677
0x21fa,83.48229677
0x912f,83.48229677
0x3f7b,83.48229677
0x1268,83.48229677
0x102f,83.48229677
0x5617,83.48229677
0xaf7a,83.48229677
0xb771,83.48229677
0xc263,83.48229677
0x669c,83.48229677
0x972e,83.48229677
0xc786,83.48229677
0xb245,83.48229677
0x2af0,83.48229677
0x2957,83.48229677
0xa96d,83.48229677
0x98c7,83.48229677
0xa1c5,83.48229677
0xace6,83.48229677
0x3acb,83.48229677
0x3989,83.48229677
0x24e2,83.48229677
0xbee8,83.48229677
0x4fa0,83.48229677
0x74da,83.48229677
0x8197,83.48229677
0x6d08,83.48229677
0x73ac,83.48229677
0x15af,83.48229677
0x70ae,83.48229677
0x5e4f,83.48229677
0x2cf5,83.48229677
0x21c5,83.48229677
0x141e,83.48229677
0x328f,83.48229677
0x3270,83.48229677
0x3e69,83.48229677
0x7317,83.48229677
0x9b81,83.48229677
0x542f,83.48229677
0xbeec,83.48229677
0x3419,83.48229677
0xc11a,83.48229677
0x610f,83.48229677
0x7c48,83.48229677
0xc260,83.48229677
0x73c8,83.48229677
0x830c,83.48229677
0x49f1,83.48229677
0x942f,83.48229677
0xad54,83.48229677
0x80be,83.48229677
0x5013,83.48229677
0x93ed,83.48229677
0x30c4,83.48229677
0x613f,83.48229677
0x8ed6,83.48229677
0xc8c9,83.48229677
0x2cfb,83.48229677
0xaddc,83.48229677
0xbda3,83.48229677
0x7fc6,83.48229677
0xbe62,83.48229677
0x605c,83.48229677
0x7f66,83.48229677
0x7658,83.48229677
0x7328,83.48229677
0x1606,83.48229677
0xac7,83.48229677
0x71d6,83.48229677
0x53d1,83.48229677
0x7634,83.48229677
0x8044,83.48229677
0x2e36,83.48229677
0xc79a,83.48229677
0x4a4b,83.48229677
0xc757,83.48229677
0x6b62,83.48229677
0xbd44,83.48229677
0xaff8,83.48229677
0x91fd,83.48229677
0x8d94,83.48229677
0x404a,83.48229677
0x744d,83.48229677
0x4112,83.48229677
0x80c3,83.48229677
0x8455,83.48229677
0x6495,83.48229677
0x603b,83.48229677
0x7663,83.48229677
0x26b6,83.48229677
0x6729,83.48229677
0x520b,83.48229677
0x62b5,83.48229677
0xa9e6,83.48229677
0x36c2,83.48229677
0x81f4,83.48229677
0x44dd,83.48229677
0xaf7,83.48229677
0xc62d,83.48229677
0xabf1,83.48229677
0x659a,83.48229677
0x6b29,83.48229677
0x8af1,83.48229677
0xc8e5,83.48229677
0x80fe,83.48229677
0x5ea1,83.48229677
0x2761,83.48229677
0x7ec,83.48229677
0xc5e0,83.48229677
0x762c,83.48229677
0x8d41,83.48229677
0x5c4b,83.48229677
0xd6c,83.48229677
0x27f6,83.48229677
0x7607,83.48229677
0x30a7,83.48229677
0xb7f4,83.48229677
0x1d6f,83.48229677
0x6583,83.48229677
0xbd3f,83.48229677
0xa06c,83.48229677
0x3829,83.48229677
0x1c20,83.48229677
0x27b9,83.48229677
0x29db,83.48229677
0xacf0,83.48229677
0xc053,83.48229677
0x5ec0,83.48229677
0x733b,83.48229677
0x5b4e,83.48229677
0xad73,83.48229677
0x4865,83.48229677
0x8ce6,83.48229677
0x8b5c,83.48229677
0x9b51,83.48229677
0x4694,83.48229677
0x8e4a,83.48229677
0x4751,83.48229677
0xb6d2,83.48229677
0x2c07,83.48229677
0x6c15,83.48229677
0x7b6e,83.48229677
0x8c7f,83.48229677
0x6f02,83.48229677
0xad93,83.48229677
0x31a8,83.48229677
0xc6b4,83.48229677
0xb89e,83.48229677
0x1ecf,83.48229677
0x3613,83.48229677
0x779a,83.48229677
0x6cd7,83.48229677
0x4b2f,83.48229677
0x21c0,83.48229677
0x689b,83.48229677
0x8c22,83.48229677
0xf79,83.48229677
0x88d,83.48229677
0x45f4,83.48229677
0x8f30,83.48229677
0xc634,83.48229677
0x37a3,83.48229677
0x5d74,83.48229677
0x91cc,83.48229677
0x13c3,83.48229677
0x6ac3,83.48229677
0xf7f,83.48229677
0x959b,83.48229677
0x9b0f,83.48229677
0x5ea9,83.48229677
0x5d8f,83.48229677
0x3dca,83.48229677
0x2e38,83.48229677
0x5d98,83.48229677
0xae5f,83.48229677
0x7942,83.48229677
0x1427,83.48229677
0xc47e,83.48229677
0x80b5,83.48229677
0x84db,83.48229677
0xba89,83.48229677
0x9499,83.48229677
0xbb44,83.48229677
0x75ca,83.48229677
0x115a,83.48229677
0xc241,83.48229677
0xc393,83.48229677
0x28a5,83.48229677
0x5586,83.48229677
0x8f8,83.48229677
0x4622,83.48229677
0x6f7f,83.48229677
0x2eb7,83.48229677
0xacff,83.48229677
0x7d19,83.48229677
0xb9be,83.48229677
0xa8b9,83.48229677
0x3b43,83.48229677
0xb15a,83.48229677
0xa324,83.48229677
0xa401,83.48229677
0xb473,83.48229677
0x406d,83.48229677
0x5dea,83.48229677
0x8ea,83.48229677
0x2078,83.48229677
0xb8be,83.48229677
0x50c4,83.48229677
0x9e43,83.48229677
0x4932,83.48229677
0x4e86,83.48229677
0x2e89,83.48229677
0x5498,83.48229677
0x774f,83.48229677
